314	597	4	877887065
5	370	1	875720814
120	924	4	889490290
7	183	4	891351624
296	298	1	884196640
373	278	5	877111423
178	117	4	882824467
51	679	3	883498937
287	461	5	875336652
222	280	3	878184545
302	270	2	879436785
297	705	2	875238726
348	294	4	886522658
194	744	3	879547130
54	748	5	880928957
343	228	5	876404757
180	403	3	877355713
374	948	2	880392592
95	385	4	879196408
300	261	3	875650018
283	709	5	879298206
291	156	5	874834768
181	937	3	878961781
339	11	4	891032379
94	68	4	891722432
109	392	3	880579237
201	99	3	884141438
324	1094	5	880575715
286	1194	4	877533640
42	418	5	881108147
286	596	3	875806869
105	307	2	889214381
42	367	2	881109149
59	131	4	888205410
312	489	5	891699321
327	710	4	887747410
137	472	4	881433336
323	467	5	878740017
332	449	4	888360438
99	331	3	885678247
279	90	3	875314287
279	228	4	889326161
346	415	2	875265527
113	508	4	875325377
197	89	5	891409798
199	294	1	883782636
164	331	5	889401193
287	301	3	875333873
250	71	5	878090294
94	576	2	891723593
152	845	3	886535827
66	597	3	883601456
337	371	4	875236191
99	312	2	885678576
75	597	3	884050940
393	471	4	887744549
198	193	4	884207833
370	42	3	879435462
83	407	1	891182532
344	684	3	884901249
222	357	4	881059014
60	82	3	883327493
303	294	4	879466116
52	531	5	882922833
88	315	4	891037276
193	258	3	889123038
178	98	5	882826944
200	208	5	884128904
387	1007	5	886480623
151	732	4	879542775
276	450	1	874792634
183	88	3	891466760
387	224	5	886480703
9	527	3	886959344
199	111	3	883783042
327	1056	2	887747971
60	605	3	883326893
325	614	4	891479038
7	101	5	891350966
363	82	3	891497047
305	482	2	886323006
305	188	2	886323757
2	307	3	888550066
263	143	5	891298592
125	136	5	879454309
342	58	5	875319912
290	498	4	880473777
303	15	3	879467607
299	936	4	889417423
236	183	2	890118206
334	1524	4	891547467
316	64	4	880853953
226	9	5	883889811
195	779	2	874825826
249	98	5	879572256
286	1411	2	877535425
308	1047	3	887742130
222	247	1	878714998
234	12	1	892333830
269	401	3	891451013
135	504	4	879857843
293	474	5	888905685
305	511	4	886322560
301	215	5	882077222
299	67	2	889503740
234	170	5	892333798
200	373	4	884130754
60	61	4	883326652
224	392	4	888104154
7	504	5	891352384
208	428	4	883108430
160	32	5	876859413
102	565	2	888803395
294	742	4	877819634
5	176	3	875635962
42	1044	4	881109271
378	155	4	880333918
322	521	5	887314244
339	514	3	891037119
56	231	3	892910931
117	928	3	881009471
303	232	4	879467191
295	602	5	879517247
321	855	3	879439733
295	98	5	879517193
70	588	5	884065528
7	136	5	891351813
363	555	1	891498920
113	242	2	875075887
360	735	5	880356059
303	276	4	879467895
102	47	2	888803636
314	155	5	877891575
64	161	3	889739779
276	649	4	886483691
389	28	4	880165411
146	347	3	891457493
206	1430	1	888179980
333	79	3	891045496
295	157	5	879966498
118	655	5	875385136
276	4	4	874791623
160	109	2	876857844
101	1057	2	877136789
250	969	5	878092002
292	1010	4	881104581
228	313	5	889387172
12	684	5	879959105
195	325	2	880268330
393	15	3	887744266
182	423	5	876436480
346	128	2	874950208
56	738	3	892683978
339	479	5	891032701
194	451	2	879527145
374	182	5	880395698
263	125	4	891299573
16	160	4	877722001
76	197	5	875028563
334	1133	4	891549192
52	15	5	882922204
117	1016	5	881008815
59	473	3	888203610
91	618	3	891438875
234	435	3	892079040
128	58	3	879968008
279	50	3	890451347
141	546	4	884585470
375	356	4	886622131
100	1236	3	891375630
222	8	1	878182307
344	195	5	884900771
334	200	4	891547171
314	1503	3	877890891
380	518	3	885478821
200	584	4	884129542
311	491	4	884365168
219	132	5	889403668
363	2	4	891495809
342	189	5	875319967
210	735	4	887737338
92	159	4	875810543
328	291	4	885047865
178	25	3	888514710
104	412	3	888465900
374	880	5	882156984
283	659	5	879298239
102	831	2	888802508
59	609	2	888205855
117	742	4	880126022
97	432	4	884238997
186	327	3	891717806
334	608	4	891547668
130	284	2	874953728
13	100	5	882140166
144	1286	4	888105846
102	98	4	888802939
6	193	3	883601529
181	1361	1	878963122
163	98	4	891220196
207	832	3	877878424
293	71	4	888906905
116	1089	2	876453376
270	716	4	876955563
250	184	1	878091683
167	169	1	892738419
121	137	5	891388501
393	1285	3	889555176
13	71	4	882398654
274	255	2	878945579
145	302	4	879161553
393	318	3	887745973
303	396	4	879484846
303	122	4	879485066
59	45	5	888204465
295	812	4	879518739
164	300	5	889401221
43	966	4	883955498
378	508	4	880044278
91	327	4	891438351
135	564	1	879857956
213	357	5	878955848
182	121	3	885613117
229	750	2	891631948
253	298	3	891628074
64	64	4	889737454
43	210	5	883955467
44	1058	4	878347392
356	748	4	891406500
295	1133	4	879519528
162	544	4	877636167
30	688	3	885941492
245	411	3	888513425
125	498	5	892836395
303	722	2	879485372
254	429	4	887347350
174	1033	1	886515591
99	245	3	885678500
111	272	3	891679692
256	2	5	882164480
21	595	3	874951617
332	218	5	888360396
130	1208	4	875802211
345	1247	2	884993996
184	582	4	889909409
343	333	3	876402468
305	204	2	886323998
113	324	2	875076180
283	238	5	879298295
89	762	3	879441491
80	699	3	887401533
294	346	3	889241377
214	856	4	891543952
380	427	4	885478193
379	8	5	880525194
286	55	4	877531574
347	806	3	881653830
223	321	1	891548920
320	1041	3	884751084
382	276	3	875946029
279	1230	3	891209189
235	523	5	889655044
72	423	5	880036550
301	470	4	882078199
190	405	4	891626000
262	762	2	879790974
254	35	2	886475755
75	1150	4	884050705
3	324	2	889237247
343	727	4	876406462
267	433	5	878972314
141	288	3	884584386
151	49	3	879543055
328	22	5	885045805
223	25	1	891549382
10	695	3	877892050
83	122	1	886534501
347	239	5	881654591
249	39	4	879572284
305	100	3	886323648
293	480	5	888905685
227	116	4	879035347
279	290	4	875296924
181	1129	1	878962675
393	126	4	887743647
70	398	2	884067339
342	657	5	874984207
250	324	2	878089033
198	636	3	884209353
340	181	4	884991431
259	108	4	874724882
292	118	3	881104701
387	31	3	886483330
85	318	4	879453684
343	191	5	876404689
235	237	4	889655435
296	210	3	884197308
313	650	4	891013829
216	7	5	880232719
139	127	5	879538578
297	625	3	875240266
305	174	3	886322635
43	792	1	883954876
312	584	5	891699263
288	276	4	886892127
110	77	4	886988202
130	94	5	875802058
48	423	4	879434752
262	143	3	879793970
200	196	4	884126833
16	99	5	877720733
75	100	5	884049875
59	823	5	888203749
269	444	3	891451971
95	151	4	879193353
380	1444	1	885480795
181	1134	2	878963167
19	310	4	885412063
85	212	2	879454859
332	728	4	893027298
333	180	1	891045191
1	242	5	889751633
182	100	3	885613067
235	174	4	889654971
253	117	5	891628535
285	313	5	890595313
25	238	4	885852757
33	292	4	891964244
70	1035	3	884066399
328	1015	3	885047737
57	1071	3	883698324
130	508	4	874953557
262	778	4	879793536
90	692	4	891384476
293	91	2	888907499
150	93	4	878746889
263	205	5	891298792
164	118	5	889401852
128	686	4	879967174
276	420	4	874792945
62	475	4	879371980
146	313	4	891457591
201	20	2	884140275
184	405	2	889908050
267	642	4	878972524
276	404	4	874792870
222	432	3	881059142
22	393	4	878886989
234	945	3	892334189
301	54	3	882076587
7	435	5	891350845
303	568	4	879468414
65	239	5	879217689
328	1109	3	885047100
292	654	5	881105481
394	67	5	881059383
291	48	5	874868027
393	402	3	889730187
201	856	3	884140709
365	894	1	891303760
279	66	2	882146492
280	92	3	891700366
389	124	4	879916053
363	228	3	891496481
313	203	5	891013859
96	435	3	884403500
385	340	4	879438647
21	687	2	874951005
305	385	1	886324792
308	28	3	887737036
43	405	4	883956122
336	742	3	877759928
210	44	3	887737710
64	238	4	889739025
225	172	5	879540748
292	173	5	881103631
57	411	4	883697679
221	272	5	885081264
169	127	4	891359354
385	474	5	881530739
196	25	4	881251955
311	715	2	884365746
244	1107	2	880608699
203	1	3	880434384
307	746	4	875681078
207	520	4	879665302
321	514	4	879439706
339	175	5	891032793
85	211	5	879454005
151	200	3	879525002
131	286	5	883681514
204	1022	5	892392078
385	195	1	879453773
92	930	2	886443582
16	479	5	877720436
378	1044	3	880332643
10	447	4	877891747
5	441	1	875720830
151	414	5	879542474
222	527	4	878183110
60	88	4	883327684
10	418	4	877886783
360	197	5	880355888
316	190	5	880853774
378	123	3	880044532
60	143	3	883327441
394	42	4	880887152
393	1206	3	889730494
378	179	2	880055336
94	282	3	891722758
18	660	5	880130930
130	833	4	876251037
387	423	3	886484065
92	238	5	875654159
224	282	4	888082705
172	582	4	875538864
253	806	4	891628181
178	746	3	882827019
244	294	4	880601905
370	116	3	879434707
7	636	4	891351384
177	1067	4	880131201
343	163	5	876408139
293	33	2	888907433
308	705	5	887737837
323	180	5	878739857
317	328	4	891446438
223	286	1	891548562
279	433	4	880869018
391	527	3	877399541
178	454	4	882827247
122	737	4	879270874
296	22	4	884197068
328	554	3	885049790
177	878	1	882142141
191	86	5	891562417
280	157	3	891700733
264	168	5	886122031
99	69	4	885679833
314	218	4	877889204
352	7	3	884290549
320	452	3	884751589
294	355	4	889241426
128	213	3	879967300
381	378	4	892696019
7	431	4	891351547
149	896	4	883512689
393	633	2	887746091
125	198	3	879454385
77	1028	1	884733400
387	1019	4	886480288
128	425	5	879967197
276	727	3	889174919
336	451	2	877756242
323	289	2	878738910
75	125	3	884050164
324	754	5	880575045
49	290	2	888069062
258	751	5	885700946
108	515	5	879879941
94	921	5	891725332
208	524	4	883108745
210	243	2	887734998
276	232	3	874792094
201	443	3	884112580
189	294	5	893264220
332	249	3	891214777
109	291	3	880571801
274	478	5	878946577
95	64	5	879197685
392	333	4	891037531
183	720	4	892323453
293	619	1	888905229
381	771	2	892696557
385	661	4	879443045
159	1025	2	893256139
392	302	5	891037385
130	1049	3	876251341
385	99	2	879443186
1	148	2	875240799
372	672	5	876869512
59	825	4	888203658
222	239	5	878184392
367	441	3	876690049
42	1040	3	881106270
141	151	2	884585039
49	1009	3	888066133
291	383	2	875086699
115	763	2	881170725
374	223	5	880394520
173	242	5	877556626
280	102	5	891701328
60	511	4	883326301
354	497	4	891217160
320	188	4	884749360
325	510	4	891478180
145	7	5	875270429
363	591	4	891499437
5	69	1	875721555
269	175	5	891455816
268	182	4	875309882
94	366	3	891722845
116	286	3	876451911
51	496	4	883498655
263	95	5	891299324
178	864	2	888514648
363	658	3	891496543
95	862	1	884266100
90	367	4	891385250
330	549	5	876547355
7	483	4	891351851
210	65	4	887731305
120	405	4	889490580
222	722	3	878184833
130	66	5	875802173
291	588	4	875086920
276	672	3	874792692
314	5	4	877889724
43	63	3	883956353
70	128	4	884067339
216	4	5	880234469
341	1527	4	890757717
387	1097	3	886480657
181	886	1	878961623
385	1411	3	879447873
393	539	3	891364757
343	724	4	876404499
385	224	2	879439728
85	464	5	882996119
13	363	3	882398076
230	1192	4	880485352
315	285	5	879799486
269	7	3	891449055
234	179	3	892079373
149	310	2	883512689
292	111	4	881104606
294	748	3	877818861
186	288	1	879022858
326	204	3	879874964
119	24	4	886177076
163	234	3	891220137
299	509	4	877880566
117	307	5	880124339
50	125	2	877052502
280	448	3	891701765
342	655	4	875319383
94	731	3	891723295
144	1016	3	888104322
7	461	4	891352303
308	70	4	887737244
313	843	3	891030334
257	116	3	879029742
157	1	5	874813703
1	112	1	878542441
262	147	3	879790603
42	736	5	881108187
228	650	3	889388662
277	15	4	879544145
104	282	3	888465166
18	237	3	880129991
232	191	4	888549376
144	96	5	888105691
295	997	3	879518821
279	652	4	890451408
363	114	5	891494688
165	181	5	879525738
67	472	4	875379706
275	95	3	875154535
109	94	4	880579787
60	673	4	883327711
37	161	5	880915902
378	159	3	880056887
295	7	5	879518018
181	262	2	878961749
187	86	4	879465478
145	39	4	875271838
181	976	1	878963342
127	449	4	884364950
330	570	4	876547674
174	845	5	886433771
49	713	3	888066214
279	105	4	875297381
378	447	4	880056888
307	81	5	879283091
383	505	4	891193042
70	48	4	884064574
374	424	1	883628021
334	1241	2	891545513
380	154	3	885478624
320	554	4	884751288
363	366	2	891497583
246	236	4	884921986
263	144	4	891298792
92	161	2	875654125
303	1012	4	879544712
275	662	3	880315170
13	391	3	882398255
43	432	3	875981421
344	125	3	884899741
219	114	5	889403091
291	1188	4	874835165
246	932	1	884923864
21	118	1	874951382
389	111	3	879916053
58	283	1	884304592
276	302	5	877584085
190	748	3	891033388
301	151	2	882074776
313	831	3	891028426
373	179	3	877104310
328	570	3	885046498
7	181	3	891351287
104	248	2	888465604
210	188	3	887737171
130	669	4	888962754
203	619	3	880434438
94	390	5	891725333
87	1187	2	879875893
172	430	3	875537964
373	228	4	877106328
94	100	5	885872942
222	670	3	878183657
7	7	5	891352220
188	485	3	875072087
118	474	5	875384571
105	286	4	889214306
3	348	4	889237455
368	436	3	889783562
114	654	3	881259741
235	213	4	889655044
377	288	5	891295937
296	504	5	884197394
385	129	3	881467873
3	351	3	889237315
257	462	4	879547695
398	514	4	875658794
109	248	2	880564415
119	250	2	874775731
329	303	4	891655350
346	31	4	874950383
288	50	4	886374520
56	815	4	892683960
18	955	4	880130713
194	175	3	879521595
204	297	5	892514010
11	291	4	891902815
102	298	3	875886827
271	58	3	885849325
54	258	4	880928745
187	175	2	879465241
308	633	4	887739257
290	118	4	880731896
222	768	2	878185014
293	1057	2	888905229
43	17	3	883956417
174	268	5	886432749
293	181	3	888904734
60	21	3	883327923
94	82	4	891721777
308	12	5	887737243
30	28	4	885941321
328	916	2	893195710
389	429	4	879991352
160	118	3	876768828
307	101	3	888095824
63	1011	1	875747731
95	728	3	882804159
293	69	3	888906576
92	215	4	875656419
41	423	2	890687175
293	504	4	888905736
379	452	3	880524614
168	288	1	884287927
201	847	2	884111546
294	79	4	889854323
186	225	4	879024148
254	199	4	886472089
378	148	4	880044944
301	582	2	882077811
312	496	5	891698664
127	288	5	884363851
11	216	3	891904949
258	315	3	885701004
311	592	5	884364845
92	249	3	886443192
161	215	2	891170866
181	832	1	878963038
18	188	3	880129388
43	98	5	875981220
312	967	3	891699321
328	550	3	885047336
280	50	3	891701027
54	260	4	880930146
325	305	2	891477638
268	370	2	875745579
389	845	4	879916053
141	864	3	884585128
301	66	4	882077330
181	243	1	878961814
387	773	4	886481800
393	932	3	887744578
38	211	1	892431907
292	79	5	881103434
234	91	5	892335920
318	137	4	884494652
80	208	5	887401604
119	544	2	886177206
308	5	4	887739608
360	588	3	880355803
151	79	4	879524642
387	198	4	886480352
271	425	2	885849275
360	302	4	880353526
378	546	2	880318158
145	696	3	875271442
357	125	5	878951784
393	940	2	889731109
85	89	4	879454075
390	989	5	879693677
109	1014	4	880571979
1	193	4	876892654
128	118	5	879968896
145	895	3	883840687
380	856	3	885479706
298	69	4	884125058
387	1115	3	886479575
389	607	3	879991297
206	750	3	888179981
269	93	3	891446580
15	9	4	879455635
264	382	4	886123596
135	183	4	879857723
90	79	4	891383912
342	108	4	874984574
313	154	2	891014753
340	205	4	884991516
201	36	1	884140927
303	739	5	879468547
7	484	5	891351201
354	1007	4	891216549
85	702	2	879828054
385	153	4	879442028
145	713	4	875270616
327	196	4	887745871
246	145	1	884923922
25	50	5	885852150
368	219	2	889783453
87	87	4	879877931
7	550	4	891352489
222	196	5	878183110
276	1240	4	874977579
195	46	3	891762441
29	678	3	882821582
313	156	3	891014838
339	298	2	891032856
393	128	3	887746145
13	906	3	891749765
279	120	1	888427451
151	183	3	879524642
286	168	4	877531760
360	28	4	880355678
275	496	3	880314031
332	871	3	887938351
312	443	4	891698951
76	325	2	878101114
246	547	4	884922512
397	7	5	885349913
147	751	2	885593965
322	751	2	887313611
8	568	4	879362233
274	243	2	878944437
339	188	4	891033735
387	201	5	886484631
42	183	4	881107821
206	678	1	888179833
276	403	4	888873675
175	183	4	877107942
201	187	3	884111312
293	139	3	888908088
23	747	3	874786903
18	47	3	880131262
307	153	5	875681145
380	62	1	885479777
194	286	1	879520306
59	717	2	888203959
311	193	5	884365075
95	404	5	888954513
288	69	5	886373426
50	123	4	877052958
117	588	3	881011697
315	127	5	879799423
259	357	5	874725485
167	733	2	892738453
79	7	5	891272016
99	265	3	885679833
174	950	3	886434204
256	552	3	882164927
18	428	3	880131325
303	735	4	879483567
66	280	4	883602044
346	742	4	874948513
54	827	3	880937813
44	252	2	878346748
184	69	3	889908694
165	651	5	879525961
211	357	2	879460172
336	1057	4	877757373
123	735	2	879872868
274	208	4	878946473
385	423	2	879445662
13	230	3	882397503
326	241	3	879875778
351	984	5	879481675
325	86	3	891478578
250	195	2	878091736
188	56	4	875071658
64	879	3	879365313
145	348	4	888397542
126	302	4	887853469
190	363	2	891626023
261	359	5	890454351
286	29	2	877533586
284	887	4	885328906
346	294	3	886273405
83	63	4	880327970
18	692	3	880130930
303	742	4	879484899
306	13	4	876504442
373	747	4	877104048
362	312	5	885019504
360	283	4	880354215
394	1210	3	881060330
174	1028	4	886434087
280	5	4	891701066
60	523	4	883326837
279	998	5	875313883
323	772	3	878739904
382	25	2	875945880
399	813	3	882512003
102	208	4	888803537
286	993	2	875807043
181	251	1	878962052
59	597	2	888203610
323	286	3	878738826
390	124	4	879694232
293	583	3	888908001
201	1153	2	884140709
92	961	4	875811128
109	1039	2	880579418
121	428	5	891388333
295	82	4	879518126
73	180	4	888626577
101	121	4	877137015
291	66	4	875086185
293	209	3	888905519
347	819	1	881653155
72	203	3	880037462
382	171	3	875946639
180	28	3	877355568
398	227	2	875908666
331	705	2	877196173
339	632	4	891033794
398	181	4	875652318
246	29	1	884922740
173	1265	3	877557239
303	184	5	879467436
199	117	3	883782879
374	931	3	880936233
339	631	5	891033256
244	204	4	880605812
45	100	5	881010742
315	603	5	879821267
233	82	4	877663612
264	183	5	886122577
194	514	3	879521167
303	237	5	879468307
316	357	4	880854049
91	230	4	891439560
363	417	1	891498223
117	109	4	880126336
289	1016	5	876789843
279	63	3	875313350
13	665	2	882396984
60	132	4	883325944
276	595	2	874787195
13	345	4	884538366
361	183	4	879441285
333	88	5	891045551
197	62	2	891410039
175	669	1	877107790
339	1301	3	891032189
336	282	3	877760032
21	875	4	874951005
309	938	4	877370383
275	117	3	876197615
243	286	4	879986908
144	193	4	888105287
115	32	5	881171348
250	223	4	878090294
186	988	4	891719775
347	829	4	881653155
378	549	3	880056701
308	25	4	887740649
265	477	3	875320371
331	58	3	877196567
130	742	5	876251053
299	333	4	892249868
54	741	5	880931687
21	441	3	874951761
130	39	4	875801496
315	100	5	879821003
243	268	4	879986951
393	681	3	887742798
276	1089	2	882659211
336	655	3	877757752
238	220	3	883576560
296	923	5	884197193
84	148	4	883452274
18	968	3	880130155
178	877	2	888513069
158	286	4	880134261
293	485	3	888905948
387	208	3	886480484
24	294	3	875246037
48	511	5	879434954
181	1374	1	878962391
87	25	4	879876811
382	474	5	875947199
141	281	4	884584865
178	187	4	882826049
388	56	3	886441015
90	14	5	891383987
87	705	4	879877740
172	1134	2	875536721
13	261	1	883670785
207	568	4	875509395
270	1148	5	876955042
252	275	5	891456464
371	237	5	877487052
318	158	5	884498709
149	301	3	883512813
148	509	5	877016605
224	1044	3	888104353
326	200	2	879877349
87	64	5	879875649
396	841	4	884646648
389	715	3	880614012
48	306	4	879434211
201	636	2	884310149
387	183	4	886480206
325	193	4	891478627
90	903	4	891383319
156	124	3	888185677
274	476	4	878945645
326	563	3	879877470
22	110	1	878887157
152	67	5	882477689
285	902	4	890595584
18	193	5	880131358
189	15	2	893264335
144	181	4	888104032
280	181	3	891701248
14	603	4	890881484
327	659	4	887819021
262	447	3	879794206
222	949	3	878183173
198	410	1	884205385
291	375	1	874868791
125	63	3	892838558
339	739	3	891036058
249	245	2	879571999
364	321	2	875931478
312	659	5	891699321
326	233	4	879876941
262	781	3	879793667
7	154	5	891353124
277	121	2	879544058
86	881	2	879570218
13	816	1	882396983
292	83	5	881104360
231	846	4	888605274
299	998	2	889503774
360	79	4	880355485
88	261	5	891038103
182	471	4	885613216
186	31	4	879023529
343	684	3	876406878
181	1388	1	878962168
308	313	3	887736408
231	151	1	879966209
347	65	2	881654679
64	9	4	889738085
381	129	4	892697628
276	307	4	878015917
181	1284	1	878962773
214	257	3	891543176
311	239	3	884365284
109	559	3	880579709
83	452	3	880309214
372	148	5	876869915
369	271	5	889428642
270	714	4	876954965
94	685	4	891722382
398	504	3	875722071
311	1	4	884963202
85	234	4	882995015
334	1411	1	891549434
94	170	5	891725362
192	340	4	881366535
56	433	4	892676970
313	515	5	891013803
72	127	5	880037702
401	486	4	891033184
255	259	3	883215759
94	650	5	885870612
396	291	4	884646289
166	300	5	886397723
398	69	5	875659191
24	286	5	875323773
335	260	3	891567159
234	1050	3	892333616
321	213	4	879440109
385	767	1	879447361
372	1083	3	876869878
75	1001	1	884050531
275	222	4	876198296
72	177	4	880037204
271	356	4	885849300
188	717	4	875074329
228	87	1	889388662
217	840	1	889070087
125	1000	3	892838977
94	458	4	891722306
326	141	3	879876235
62	508	4	879372277
373	204	5	877098222
368	288	3	889783453
313	67	1	891029117
181	25	5	878962675
357	118	5	878951691
124	96	4	890399864
276	203	4	877934910
222	746	5	878183137
36	269	3	882157258
338	945	4	879438762
323	300	2	878738827
283	210	5	879298206
8	56	5	879362183
305	530	5	886323237
140	258	3	879013617
11	663	4	891905032
255	833	4	883216902
63	678	2	875747047
194	44	4	879524007
389	656	5	879991175
91	322	4	891438397
275	102	3	875154718
352	173	1	884290361
371	179	3	877487364
330	72	5	876547087
198	692	2	884208377
365	7	2	891304213
1	264	2	875071713
64	1141	5	889739834
87	63	4	879876848
64	17	3	889739733
179	303	1	892151270
130	496	5	875216593
269	276	5	891446193
174	21	1	886515209
303	118	2	879485623
237	423	4	879376487
249	108	3	879640452
385	1353	4	879440098
357	326	5	878951101
299	482	4	877881508
279	214	3	875306910
217	281	2	889069842
181	748	1	878961368
319	302	4	876280242
181	1009	1	878963276
313	527	4	891013525
248	11	5	884534992
109	820	3	880572382
269	525	4	891449055
382	290	4	875946830
378	1028	2	880044726
210	185	4	887736232
128	723	3	879967966
363	472	1	891498469
393	1048	3	887745120
76	960	3	875028143
102	510	4	888801316
304	893	3	884967520
360	194	3	880355803
201	240	3	884114069
254	951	4	886474619
339	240	4	891036641
234	73	2	892334368
82	225	3	878768790
383	464	4	891192986
279	319	4	890780735
89	845	2	879441335
14	9	4	879119260
286	1230	1	877535157
181	260	1	878961623
209	301	3	883460492
330	47	5	876546409
264	762	3	886122771
267	578	3	878973153
92	96	4	875656025
303	574	1	879544184
87	566	5	879875775
393	88	3	889730066
194	1058	2	879552923
167	126	3	892738141
90	1125	4	891384611
69	150	5	882072920
356	328	4	891406241
92	393	3	875660494
146	688	1	891457749
363	1485	4	891496102
269	1071	2	891449801
119	199	5	874781994
18	169	5	880130252
171	1022	3	891034889
325	340	3	891477473
76	288	2	878101114
114	520	3	881260473
387	566	3	886483194
291	1215	1	874834184
396	148	4	884646436
148	116	5	877398648
11	597	2	891904037
373	58	4	877100161
369	988	3	889428228
292	56	5	881105373
128	280	1	879968579
197	750	5	891409199
216	15	3	881428365
144	591	3	888104122
374	824	4	880394331
294	411	3	889242589
389	1530	2	880088753
301	161	3	882076558
141	476	3	884585498
299	222	2	877878148
170	881	3	886190419
85	327	3	884820110
41	518	3	890687412
393	683	4	887742110
351	538	4	879481495
308	177	5	887738570
144	471	4	888104213
332	928	5	887938706
101	109	2	877136360
60	492	5	883326525
244	1039	4	880607570
251	12	4	886271700
125	692	3	892836523
11	733	4	891904413
7	166	3	891351585
328	1041	3	885048762
234	265	3	892078837
181	1049	1	878963122
44	5	4	878347598
94	684	4	891721615
363	62	2	891497639
256	846	4	882151167
205	269	3	888284347
385	304	3	879438949
328	696	3	885049376
73	89	5	888625685
354	180	3	891217274
393	252	3	887744766
393	763	5	887745086
94	1089	2	891724829
159	220	5	880557782
339	65	4	891033452
130	729	4	876252042
274	742	4	878945322
301	154	4	882076425
293	151	4	888904927
128	494	4	879967016
102	597	3	888801673
339	25	4	891035116
90	471	4	891385752
105	333	3	889214268
185	28	5	883524428
339	181	4	891033898
222	288	4	883815252
198	175	3	884207239
63	300	4	875748326
154	640	5	879138713
256	370	3	882153321
14	475	3	876964936
90	1109	3	891385652
21	834	1	874951293
393	890	1	887742991
38	118	5	892431151
378	1037	2	880334476
25	8	4	885852150
178	739	4	882827737
6	483	5	883601500
276	168	5	874791623
393	651	4	889728238
1	219	1	878542327
62	318	5	879373659
224	1163	2	888104154
85	340	3	893109920
292	423	5	881105625
304	310	3	884966697
327	410	2	887819462
373	506	4	877099211
399	219	3	882345454
261	988	3	890455190
18	170	5	880130515
158	403	4	880134650
244	196	5	880605416
72	121	3	880036048
303	792	5	879484644
37	22	5	880915810
398	481	3	875659441
327	200	4	887747338
25	969	3	885852059
222	9	5	877563227
28	678	2	882826550
387	144	3	886479649
69	100	5	882072892
342	1160	3	874984751
141	1013	1	884585470
268	474	5	875309718
308	693	3	887738104
293	92	4	888906071
82	657	4	878769261
82	458	1	884714145
142	288	3	888639837
264	844	1	886124097
117	98	4	881012430
233	276	5	877665324
159	471	4	880485861
227	1010	3	879035637
244	1074	4	880607904
234	77	3	892333890
25	169	5	885852301
296	56	5	884197287
107	269	5	891264267
13	501	5	882398724
95	683	4	879193353
216	108	4	880232917
279	1032	3	880666757
15	307	1	879455233
380	1168	3	885479833
181	825	1	878963304
115	443	4	881171622
363	569	2	891498259
354	285	5	891216526
95	366	4	880572628
1	232	3	878543196
145	406	3	875270692
347	82	5	881654269
312	275	5	891698553
373	729	4	877099263
245	473	2	888513344
61	331	2	891206126
397	1019	3	885349715
7	185	5	892135346
116	347	2	886309481
122	470	3	879270901
361	97	4	879440740
379	402	3	880524943
244	181	4	880604302
318	162	5	884496123
290	474	3	880474204
200	560	4	884130655
45	237	4	881008636
225	418	5	879540650
60	613	4	883326497
55	685	1	878176134
271	141	4	885849114
387	564	1	886481800
259	200	4	874725081
119	1202	4	874775680
279	1052	4	890451408
312	8	5	891699263
92	663	4	875653914
158	803	3	880134848
92	102	2	875813376
327	517	2	887818991
128	14	5	879967341
67	7	5	875379794
16	603	5	877719206
87	97	5	879877825
389	550	3	880088923
393	62	4	889728895
58	64	5	884305295
308	160	4	887738717
255	406	1	883216358
121	249	1	891388708
200	391	4	884130484
13	219	1	882396955
214	307	3	891542735
399	591	3	882340599
271	744	4	885847693
266	124	4	892258004
354	702	3	891307114
336	276	4	877760310
316	283	5	880853599
87	521	3	879877772
15	458	5	879456288
246	470	4	884922964
92	278	3	876175640
379	443	4	880524640
301	710	3	882078008
229	748	3	891632402
43	951	3	883955969
351	1105	4	883356833
203	24	4	880434359
145	327	5	875269822
268	735	3	876518557
6	526	3	883602596
294	105	3	889242660
282	338	3	879949468
379	192	4	880524972
14	202	3	890881521
94	624	2	891723459
24	258	4	875245985
391	188	3	877399658
251	172	5	886271641
267	475	5	878970368
46	151	4	883616218
292	285	4	881103896
276	209	4	874791667
222	142	2	878183984
27	121	4	891543191
402	257	4	876266701
301	756	4	882074932
167	1310	3	892738384
7	562	5	891354053
370	657	3	879434636
320	159	4	884751190
206	294	2	888179694
326	67	2	879877284
373	210	5	877098177
201	57	4	884111958
387	844	5	886480484
59	490	4	888205614
249	479	5	879641035
314	1085	1	877892017
280	1313	5	891700184
354	1101	3	891218003
12	28	5	879958969
378	222	3	882712421
60	180	4	883326028
267	943	4	878972903
354	61	5	891218091
72	480	5	880037768
256	77	3	882164955
378	233	2	880333540
7	191	5	891351201
244	886	5	880601905
303	300	1	879466166
57	151	3	883697585
334	216	3	891546348
293	443	4	888906781
388	816	4	886441248
42	409	3	881106270
18	393	3	880130930
216	93	4	880232637
250	948	3	878089182
181	878	1	878961709
210	257	5	887730789
269	475	5	891457067
399	284	2	882512342
167	73	2	892738452
336	49	4	877758001
378	465	3	881582268
263	215	4	891298273
332	204	4	888098088
271	411	1	885848062
366	185	5	888857750
268	169	5	875309829
223	22	5	891550649
156	180	5	888185777
239	8	5	889179290
7	683	4	891350703
63	952	3	875747896
345	443	5	884993464
